1.72512	-3.00816e-07	3.99716e-08	1.01557e-06	-1.35066e-07	-3.00815e-07	3.99712e-08	8.92137e-07	-7.88803e-07
1.72989	-2.96281e-07	3.93675e-08	1.00025e-06	-1.33024e-07	-2.9628e-07	3.93672e-08	8.78711e-07	-7.76943e-07
1.73468	-2.91802e-07	3.8771e-08	9.85114e-07	-1.31008e-07	-2.91801e-07	3.87707e-08	8.65452e-07	-7.6523e-07
1.73948	-2.87379e-07	3.81821e-08	9.70168e-07	-1.29018e-07	-2.87378e-07	3.81818e-08	8.52356e-07	-7.53661e-07
1.74429	-2.83011e-07	3.76005e-08	9.5541e-07	-1.27052e-07	-2.8301e-07	3.76002e-08	8.39424e-07	-7.42237e-07
1.74912	-2.78698e-07	3.70264e-08	9.40838e-07	-1.25111e-07	-2.78698e-07	3.70261e-08	8.26654e-07	-7.30955e-07
1.75395	-2.7444e-07	3.64595e-08	9.26449e-07	-1.23195e-07	-2.74439e-07	3.64592e-08	8.14044e-07	-7.19814e-07
1.7588	-2.70235e-07	3.58998e-08	9.12242e-07	-1.21304e-07	-2.70235e-07	3.58996e-08	8.01592e-07	-7.08813e-07
1.76367	-2.66084e-07	3.53473e-08	8.98215e-07	-1.19436e-07	-2.66084e-07	3.53471e-08	7.89297e-07	-6.97951e-07
1.76855	-2.61986e-07	3.48019e-08	8.84366e-07	-1.17592e-07	-2.61985e-07	3.48017e-08	7.77157e-07	-6.87225e-07
1.77344	-2.57939e-07	3.42634e-08	8.70695e-07	-1.15772e-07	-2.57939e-07	3.42632e-08	7.65172e-07	-6.76636e-07
1.77834	-2.53945e-07	3.37319e-08	8.57198e-07	-1.13975e-07	-2.53944e-07	3.37317e-08	7.53339e-07	-6.66181e-07
1.78326	-2.50002e-07	3.32073e-08	8.43874e-07	-1.12201e-07	-2.50001e-07	3.32071e-08	7.41657e-07	-6.55859e-07
1.78819	-2.46109e-07	3.26894e-08	8.30722e-07	-1.10451e-07	-2.46109e-07	3.26892e-08	7.30125e-07	-6.45669e-07
1.79314	-2.42267e-07	3.21783e-08	8.17739e-07	-1.08723e-07	-2.42266e-07	3.21781e-08	7.1874e-07	-6.3561e-07
1.7981	-2.38474e-07	3.16738e-08	8.04925e-07	-1.07017e-07	-2.38474e-07	3.16736e-08	7.07503e-07	-6.2568e-07
1.80307	-2.3473e-07	3.11759e-08	7.92276e-07	-1.05334e-07	-2.3473e-07	3.11757e-08	6.9641e-07	-6.15879e-07
1.80806	-2.31036e-07	3.06845e-08	7.79793e-07	-1.03672e-07	-2.31035e-07	3.06843e-08	6.85461e-07	-6.06204e-07
1.81306	-2.27389e-07	3.01995e-08	7.67473e-07	-1.02033e-07	-2.27389e-07	3.01994e-08	6.74655e-07	-5.96655e-07
1.81807	-2.2379e-07	2.97209e-08	7.55314e-07	-1.00415e-07	-2.2379e-07	2.97208e-08	6.63989e-07	-5.8723e-07
1.8231	-2.20239e-07	2.92487e-08	7.43314e-07	-9.8818e-08	-2.20239e-07	2.92486e-08	6.53463e-07	-5.77928e-07
1.82814	-2.16734e-07	2.87827e-08	7.31473e-07	-9.72424e-08	-2.16734e-07	2.87826e-08	6.43075e-07	-5.68748e-07
1.8332	-2.13275e-07	2.83229e-08	7.19789e-07	-9.56877e-08	-2.13275e-07	2.83228e-08	6.32824e-07	-5.59689e-07
1.83827	-2.09863e-07	2.78692e-08	7.08259e-07	-9.41537e-08	-2.09863e-07	2.78691e-08	6.22708e-07	-5.50749e-07
1.84335	-2.06495e-07	2.74215e-08	6.96883e-07	-9.26402e-08	-2.06495e-07	2.74214e-08	6.12726e-07	-5.41928e-07
1.84845	-2.03173e-07	2.69799e-08	6.85658e-07	-9.11469e-08	-2.03173e-07	2.69798e-08	6.02876e-07	-5.33223e-07
1.85357	-1.99895e-07	2.65442e-08	6.74584e-07	-8.96736e-08	-1.99895e-07	2.65441e-08	5.93158e-07	-5.24635e-07
1.85869	-1.9666e-07	2.61143e-08	6.63658e-07	-8.82202e-08	-1.9666e-07	2.61142e-08	5.83569e-07	-5.1616e-07
1.86384	-1.9347e-07	2.56903e-08	6.52879e-07	-8.67864e-08	-1.9347e-07	2.56902e-08	5.74109e-07	-5.078e-07
1.86899	-1.90322e-07	2.52719e-08	6.42245e-07	-8.5372e-08	-1.90322e-07	2.52719e-08	5.64776e-07	-4.99552e-07
1.87417	-1.87217e-07	2.48593e-08	6.31756e-07	-8.39768e-08	-1.87217e-07	2.48592e-08	5.55569e-07	-4.91414e-07
1.87935	-1.84154e-07	2.44523e-08	6.21409e-07	-8.26006e-08	-1.84154e-07	2.44522e-08	5.46487e-07	-4.83387e-07
1.88455	-1.81133e-07	2.40509e-08	6.11203e-07	-8.12432e-08	-1.81133e-07	2.40508e-08	5.37527e-07	-4.75469e-07
1.88977	-1.78153e-07	2.36549e-08	6.01137e-07	-7.99044e-08	-1.78153e-07	2.36549e-08	5.2869e-07	-4.67658e-07
1.895	-1.75213e-07	2.32644e-08	5.91208e-07	-7.8584e-08	-1.75213e-07	2.32643e-08	5.19973e-07	-4.59954e-07
1.90024	-1.72314e-07	2.28793e-08	5.81416e-07	-7.72819e-08	-1.72314e-07	2.28792e-08	5.11376e-07	-4.52355e-07
1.9055	-1.69455e-07	2.24995e-08	5.71759e-07	-7.59977e-08	-1.69455e-07	2.24994e-08	5.02897e-07	-4.44861e-07
1.91078	-1.66636e-07	2.21249e-08	5.62235e-07	-7.47313e-08	-1.66636e-07	2.21249e-08	4.94535e-07	-4.3747e-07
1.91607	-1.63855e-07	2.17556e-08	5.52844e-07	-7.34825e-08	-1.63855e-07	2.17555e-08	4.86288e-07	-4.30181e-07
1.92137	-1.61114e-07	2.13914e-08	5.43583e-07	-7.22511e-08	-1.61114e-07	2.13914e-08	4.78156e-07	-4.22993e-07
1.92669	-1.5841e-07	2.10323e-08	5.34451e-07	-7.1037e-08	-1.5841e-07	2.10323e-08	4.70137e-07	-4.15905e-07
1.93203	-1.55744e-07	2.06783e-08	5.25448e-07	-6.98399e-08	-1.55744e-07	2.06782e-08	4.62229e-07	-4.08915e-07
1.93738	-1.53116e-07	2.03292e-08	5.16571e-07	-6.86597e-08	-1.53116e-07	2.03292e-08	4.54433e-07	-4.02024e-07
1.94275	-1.50524e-07	1.9985e-08	5.07818e-07	-6.74961e-08	-1.50524e-07	1.9985e-08	4.46745e-07	-3.95229e-07
1.94813	-1.4797e-07	1.96458e-08	4.9919e-07	-6.6349e-08	-1.4797e-07	1.96457e-08	4.39167e-07	-3.8853e-07
1.95353	-1.45451e-07	1.93113e-08	4.90684e-07	-6.52183e-08	-1.45451e-07	1.93113e-08	4.31695e-07	-3.81926e-07
1.95894	-1.42968e-07	1.89816e-08	4.82298e-07	-6.41036e-08	-1.42968e-07	1.89816e-08	4.24329e-07	-3.75415e-07
1.96437	-1.4052e-07	1.86566e-08	4.74033e-07	-6.30048e-08	-1.4052e-07	1.86566e-08	4.17068e-07	-3.68996e-07
1.96982	-1.38108e-07	1.83363e-08	4.65885e-07	-6.19218e-08	-1.38108e-07	1.83363e-08	4.0991e-07	-3.62669e-07
1.97528	-1.3573e-07	1.80206e-08	4.57855e-07	-6.08544e-08	-1.3573e-07	1.80205e-08	4.02855e-07	-3.56433e-07
1.98075	-1.33386e-07	1.77094e-08	4.4994e-07	-5.98024e-08	-1.33386e-07	1.77094e-08	3.95901e-07	-3.50286e-07
1.98625	-1.31076e-07	1.74027e-08	4.42139e-07	-5.87656e-08	-1.31076e-07	1.74027e-08	3.89047e-07	-3.44228e-07
1.99176	-1.28799e-07	1.71005e-08	4.34452e-07	-5.77439e-08	-1.28799e-07	1.71005e-08	3.82292e-07	-3.38257e-07
1.99728	-1.26556e-07	1.68026e-08	4.26876e-07	-5.6737e-08	-1.26556e-07	1.68026e-08	3.75635e-07	-3.32372e-07
2.00282	-1.24345e-07	1.65092e-08	4.1941e-07	-5.57449e-08	-1.24345e-07	1.65091e-08	3.69075e-07	-3.26574e-07
2.00838	-1.22166e-07	1.622e-08	4.12054e-07	-5.47673e-08	-1.22166e-07	1.622e-08	3.62611e-07	-3.20859e-07
2.01395	-1.20019e-07	1.5935e-08	4.04806e-07	-5.3804e-08	-1.20019e-07	1.5935e-08	3.56241e-07	-3.15228e-07
2.01954	-1.17904e-07	1.56543e-08	3.97664e-07	-5.2855e-08	-1.17904e-07	1.56543e-08	3.49964e-07	-3.0968e-07
2.02515	-1.1582e-07	1.53777e-08	3.90628e-07	-5.192e-08	-1.1582e-07	1.53777e-08	3.4378e-07	-3.04214e-07
2.03077	-1.13767e-07	1.51052e-08	3.83695e-07	-5.09988e-08	-1.13767e-07	1.51052e-08	3.37687e-07	-2.98828e-07
2.03641	-1.11744e-07	1.48367e-08	3.76866e-07	-5.00914e-08	-1.11744e-07	1.48367e-08	3.31685e-07	-2.93522e-07
2.04207	-1.09752e-07	1.45723e-08	3.70139e-07	-4.91975e-08	-1.09752e-07	1.45723e-08	3.25771e-07	-2.88295e-07
2.04774	-1.07789e-07	1.43118e-08	3.63512e-07	-4.83171e-08	-1.07789e-07	1.43118e-08	3.19946e-07	-2.83146e-07
2.05344	-1.05855e-07	1.40552e-08	3.56984e-07	-4.74498e-08	-1.05855e-07	1.40552e-08	3.14208e-07	-2.78074e-07
2.05914	-1.03951e-07	1.38025e-08	3.50555e-07	-4.65956e-08	-1.03951e-07	1.38025e-08	3.08556e-07	-2.73078e-07
2.06487	-1.02075e-07	1.35536e-08	3.44222e-07	-4.57544e-08	-1.02075e-07	1.35536e-08	3.0299e-07	-2.68157e-07
2.07061	-1.00228e-07	1.33084e-08	3.37986e-07	-4.49258e-08	-1.00228e-07	1.33084e-08	2.97507e-07	-2.63311e-07
2.07637	-9.84081e-08	1.3067e-08	3.31844e-07	-4.41099e-08	-9.84081e-08	1.3067e-08	2.92107e-07	-2.58538e-07
2.08215	-9.66164e-08	1.28293e-08	3.25796e-07	-4.33065e-08	-9.66164e-08	1.28293e-08	2.8679e-07	-2.53838e-07
2.08794	-9.4852e-08	1.25952e-08	3.1984e-07	-4.25154e-08	-9.4852e-08	1.25952e-08	2.81553e-07	-2.49209e-07
2.09375	-9.31146e-08	1.23647e-08	3.13975e-07	-4.17364e-08	-9.31146e-08	1.23647e-08	2.76397e-07	-2.44651e-07
2.09958	-9.14039e-08	1.21378e-08	3.08201e-07	-4.09694e-08	-9.14039e-08	1.21378e-08	2.71319e-07	-2.40163e-07
2.10543	-8.97196e-08	1.19143e-08	3.02516e-07	-4.02143e-08	-8.97196e-08	1.19143e-08	2.6632e-07	-2.35745e-07
2.11129	-8.80613e-08	1.16943e-08	2.96919e-07	-3.94709e-08	-8.80612e-08	1.16943e-08	2.61398e-07	-2.31394e-07
2.11717	-8.64287e-08	1.14778e-08	2.91408e-07	-3.87391e-08	-8.64287e-08	1.14778e-08	2.56553e-07	-2.27111e-07
2.12307	-8.48215e-08	1.12646e-08	2.85984e-07	-3.80187e-08	-8.48215e-08	1.12646e-08	2.51782e-07	-2.22895e-07
2.12899	-8.32393e-08	1.10547e-08	2.80644e-07	-3.73095e-08	-8.32393e-08	1.10547e-08	2.47086e-07	-2.18745e-07
2.13493	-8.1682e-08	1.08481e-08	2.75388e-07	-3.66116e-08	-8.1682e-08	1.08481e-08	2.42464e-07	-2.14659e-07
2.14088	-8.01491e-08	1.06448e-08	2.70215e-07	-3.59246e-08	-8.01491e-08	1.06448e-08	2.37914e-07	-2.10638e-07
2.14686	-7.86404e-08	1.04447e-08	2.65123e-07	-3.52485e-08	-7.86404e-08	1.04447e-08	2.33436e-07	-2.0668e-07
2.15285	-7.71555e-08	1.02478e-08	2.60112e-07	-3.45831e-08	-7.71555e-08	1.02478e-08	2.29029e-07	-2.02785e-07
2.15886	-7.56942e-08	1.0054e-08	2.55181e-07	-3.39284e-08	-7.56942e-08	1.0054e-08	2.24691e-07	-1.98951e-07
2.16488	-7.42561e-08	9.86331e-09	2.50328e-07	-3.3284e-08	-7.42561e-08	9.86331e-09	2.20422e-07	-1.95179e-07
2.17093	-7.2841e-08	9.67565e-09	2.45553e-07	-3.26501e-08	-7.2841e-08	9.67565e-09	2.16222e-07	-1.91467e-07
2.177	-7.14485e-08	9.49101e-09	2.40854e-07	-3.20263e-08	-7.14485e-08	9.49101e-09	2.12089e-07	-1.87814e-07
2.18308	-7.00784e-08	9.30935e-09	2.36231e-07	-3.14125e-08	-7.00784e-08	9.30934e-09	2.08022e-07	-1.84221e-07
2.18918	-6.87305e-08	9.13062e-09	2.31682e-07	-3.08087e-08	-6.87305e-08	9.13061e-09	2.04021e-07	-1.80685e-07
2.19531	-6.74043e-08	8.95478e-09	2.27207e-07	-3.02148e-08	-6.74043e-08	8.95478e-09	2.00084e-07	-1.77206e-07
2.20145	-6.60996e-08	8.78181e-09	2.22805e-07	-2.96305e-08	-6.60996e-08	8.78181e-09	1.96211e-07	-1.73784e-07
2.20761	-6.48162e-08	8.61167e-09	2.18475e-07	-2.90557e-08	-6.48162e-08	8.61166e-09	1.92402e-07	-1.70418e-07
2.21379	-6.35537e-08	8.44431e-09	2.14215e-07	-2.84904e-08	-6.35537e-08	8.4443e-09	1.88654e-07	-1.67107e-07
2.21999	-6.23119e-08	8.2797e-09	2.10026e-07	-2.79344e-08	-6.23119e-08	8.2797e-09	1.84968e-07	-1.6385e-07
2.22621	-6.10905e-08	8.1178e-09	2.05905e-07	-2.73875e-08	-6.10905e-08	8.1178e-09	1.81343e-07	-1.60647e-07
2.23245	-5.98893e-08	7.95858e-09	2.01853e-07	-2.68498e-08	-5.98893e-08	7.95858e-09	1.77777e-07	-1.57497e-07
2.2387	-5.8708e-08	7.80201e-09	1.97867e-07	-2.63209e-08	-5.87079e-08	7.80201e-09	1.7427e-07	-1.54399e-07
2.24498	-5.75462e-08	7.64805e-09	1.93948e-07	-2.58009e-08	-5.75462e-08	7.64805e-09	1.70821e-07	-1.51352e-07
2.25128	-5.64038e-08	7.49666e-09	1.90094e-07	-2.52896e-08	-5.64038e-08	7.49665e-09	1.6743e-07	-1.48357e-07
2.2576	-5.52805e-08	7.3478e-09	1.86305e-07	-2.47869e-08	-5.52805e-08	7.3478e-09	1.64096e-07	-1.45411e-07
2.26393	-5.41761e-08	7.20146e-09	1.82579e-07	-2.42927e-08	-5.41761e-08	7.20146e-09	1.60817e-07	-1.42516e-07
2.27029	-5.30902e-08	7.05758e-09	1.78916e-07	-2.38068e-08	-5.30902e-08	7.05758e-09	1.57594e-07	-1.39669e-07
2.27667	-5.20227e-08	6.91614e-09	1.75315e-07	-2.33292e-08	-5.20227e-08	6.91614e-09	1.54425e-07	-1.3687e-07
2.28307	-5.09732e-08	6.77711e-09	1.71775e-07	-2.28597e-08	-5.09732e-08	6.77711e-09	1.5131e-07	-1.34119e-07
2.28949	-4.99416e-08	6.64045e-09	1.68295e-07	-2.23982e-08	-4.99416e-08	6.64045e-09	1.48247e-07	-1.31414e-07
2.29593	-4.89275e-08	6.50613e-09	1.64875e-07	-2.19447e-08	-4.89275e-08	6.50613e-09	1.45237e-07	-1.28756e-07
2.30239	-4.79308e-08	6.37412e-09	1.61513e-07	-2.14989e-08	-4.79308e-08	6.37412e-09	1.42278e-07	-1.26144e-07
2.30887	-4.69512e-08	6.24438e-09	1.58209e-07	-2.10609e-08	-4.69512e-08	6.24438e-09	1.3937e-07	-1.23577e-07
2.31537	-4.59885e-08	6.11689e-09	1.54962e-07	-2.06304e-08	-4.59885e-08	6.11689e-09	1.36513e-07	-1.21054e-07
2.3219	-4.50424e-08	5.99161e-09	1.51771e-07	-2.02074e-08	-4.50424e-08	5.99161e-09	1.33704e-07	-1.18575e-07
2.32844	-4.41127e-08	5.86851e-09	1.48636e-07	-1.97918e-08	-4.41127e-08	5.86851e-09	1.30944e-07	-1.16139e-07
2.33501	-4.31992e-08	5.74757e-09	1.45555e-07	-1.93835e-08	-4.31992e-08	5.74757e-09	1.28232e-07	-1.13745e-07
2.34159	-4.23016e-08	5.62875e-09	1.42528e-07	-1.89824e-08	-4.23016e-08	5.62875e-09	1.25568e-07	-1.11394e-07
2.3482	-4.14197e-08	5.51202e-09	1.39554e-07	-1.85883e-08	-4.14197e-08	5.51202e-09	1.2295e-07	-1.09083e-07
2.35483	-4.05533e-08	5.39736e-09	1.36632e-07	-1.82012e-08	-4.05533e-08	5.39736e-09	1.20378e-07	-1.06814e-07
2.36149	-3.97022e-08	5.28472e-09	1.33762e-07	-1.7821e-08	-3.97022e-08	5.28472e-09	1.17852e-07	-1.04585e-07
2.36816	-3.88662e-08	5.1741e-09	1.30943e-07	-1.74476e-08	-3.88662e-08	5.1741e-09	1.1537e-07	-1.02396e-07
2.37486	-3.80449e-08	5.06545e-09	1.28174e-07	-1.70808e-08	-3.80449e-08	5.06545e-09	1.12932e-07	-1.00245e-07
2.38157	-3.72383e-08	4.95874e-09	1.25454e-07	-1.67207e-08	-3.72383e-08	4.95874e-09	1.10538e-07	-9.81337e-08
2.38831	-3.64461e-08	4.85396e-09	1.22783e-07	-1.6367e-08	-3.64461e-08	4.85396e-09	1.08186e-07	-9.60599e-08
2.39508	-3.56681e-08	4.75107e-09	1.20159e-07	-1.60197e-08	-3.56681e-08	4.75107e-09	1.05876e-07	-9.40235e-08
2.40186	-3.49041e-08	4.65004e-09	1.17583e-07	-1.56787e-08	-3.49041e-08	4.65004e-09	1.03608e-07	-9.20241e-08
2.40867	-3.41539e-08	4.55086e-09	1.15054e-07	-1.5344e-08	-3.41539e-08	4.55086e-09	1.01381e-07	-9.0061e-08
2.4155	-3.34172e-08	4.45348e-09	1.1257e-07	-1.50153e-08	-3.34172e-08	4.45348e-09	9.91947e-08	-8.81337e-08
2.42235	-3.2694e-08	4.35789e-09	1.10131e-07	-1.46927e-08	-3.2694e-08	4.35789e-09	9.70477e-08	-8.62418e-08
2.42923	-3.19839e-08	4.26405e-09	1.07737e-07	-1.43761e-08	-3.19839e-08	4.26405e-09	9.49398e-08	-8.43847e-08
2.43613	-3.12868e-08	4.17195e-09	1.05387e-07	-1.40653e-08	-3.12868e-08	4.17195e-09	9.28704e-08	-8.25618e-08
2.44305	-3.06025e-08	4.08156e-09	1.0308e-07	-1.37602e-08	-3.06025e-08	4.08156e-09	9.08391e-08	-8.07727e-08
2.45	-2.99307e-08	3.99285e-09	1.00815e-07	-1.34609e-08	-2.99307e-08	3.99285e-09	8.88451e-08	-7.90169e-08
2.45697	-2.92714e-08	3.90579e-09	9.85926e-08	-1.31671e-08	-2.92714e-08	3.90579e-09	8.68879e-08	-7.72938e-08
2.46396	-2.86243e-08	3.82037e-09	9.64111e-08	-1.28789e-08	-2.86243e-08	3.82037e-09	8.4967e-08	-7.56031e-08
2.47097	-2.79892e-08	3.73655e-09	9.42702e-08	-1.25961e-08	-2.79892e-08	3.73655e-09	8.30819e-08	-7.39441e-08
2.47801	-2.7366e-08	3.65432e-09	9.21693e-08	-1.23186e-08	-2.7366e-08	3.65432e-09	8.12319e-08	-7.23165e-08
2.48508	-2.67544e-08	3.57364e-09	9.01077e-08	-1.20464e-08	-2.67544e-08	3.57364e-09	7.94165e-08	-7.07198e-08
2.49217	-2.61543e-08	3.4945e-09	8.80849e-08	-1.17794e-08	-2.61543e-08	3.4945e-09	7.76352e-08	-6.91534e-08
2.49928	-2.55655e-08	3.41688e-09	8.61002e-08	-1.15175e-08	-2.55655e-08	3.41688e-09	7.58874e-08	-6.7617e-08
2.50642	-2.49879e-08	3.34074e-09	8.41531e-08	-1.12606e-08	-2.49879e-08	3.34074e-09	7.41727e-08	-6.611e-08
2.51358	-2.44212e-08	3.26607e-09	8.22429e-08	-1.10087e-08	-2.44212e-08	3.26607e-09	7.24905e-08	-6.4632e-08
2.52076	-2.38652e-08	3.19284e-09	8.0369e-08	-1.07617e-08	-2.38652e-08	3.19284e-09	7.08403e-08	-6.31827e-08
2.52798	-2.33199e-08	3.12104e-09	7.8531e-08	-1.05195e-08	-2.33199e-08	3.12104e-09	6.92216e-08	-6.17614e-08
2.53521	-2.2785e-08	3.05063e-09	7.67282e-08	-1.0282e-08	-2.2785e-08	3.05063e-09	6.76339e-08	-6.03679e-08
2.54247	-2.22604e-08	2.98161e-09	7.496e-08	-1.00491e-08	-2.22604e-08	2.98161e-09	6.60767e-08	-5.90016e-08
2.54976	-2.17459e-08	2.91394e-09	7.32259e-08	-9.82089e-09	-2.17459e-08	2.91394e-09	6.45495e-08	-5.76622e-08
2.55707	-2.12413e-08	2.8476e-09	7.15254e-08	-9.59714e-09	-2.12413e-08	2.8476e-09	6.30518e-08	-5.63492e-08
2.56441	-2.07466e-08	2.78258e-09	6.98579e-08	-9.37783e-09	-2.07466e-08	2.78258e-09	6.15832e-08	-5.50623e-08
2.57177	-2.02614e-08	2.71886e-09	6.82228e-08	-9.16289e-09	-2.02614e-08	2.71886e-09	6.01432e-08	-5.38009e-08
2.57916	-1.97857e-08	2.6564e-09	6.66197e-08	-8.95225e-09	-1.97857e-08	2.6564e-09	5.87312e-08	-5.25647e-08
2.58657	-1.93193e-08	2.5952e-09	6.5048e-08	-8.74585e-09	-1.93193e-08	2.5952e-09	5.73469e-08	-5.13534e-08
2.59401	-1.88621e-08	2.53524e-09	6.35072e-08	-8.5436e-09	-1.88621e-08	2.53524e-09	5.59898e-08	-5.01664e-08
2.60148	-1.84139e-08	2.47649e-09	6.19967e-08	-8.34546e-09	-1.84139e-08	2.47649e-09	5.46594e-08	-4.90035e-08
2.60897	-1.79745e-08	2.41893e-09	6.05161e-08	-8.15135e-09	-1.79745e-08	2.41893e-09	5.33553e-08	-4.78642e-08
2.61649	-1.75439e-08	2.36254e-09	5.90649e-08	-7.96121e-09	-1.75439e-08	2.36254e-09	5.20771e-08	-4.67482e-08
2.62404	-1.71218e-08	2.30732e-09	5.76425e-08	-7.77498e-09	-1.71218e-08	2.30732e-09	5.08242e-08	-4.5655e-08
2.63161	-1.67081e-08	2.25323e-09	5.62485e-08	-7.59258e-09	-1.67081e-08	2.25323e-09	4.95964e-08	-4.45844e-08
2.63921	-1.63026e-08	2.20026e-09	5.48824e-08	-7.41397e-09	-1.63026e-08	2.20026e-09	4.83931e-08	-4.35359e-08
2.64684	-1.59053e-08	2.14839e-09	5.35437e-08	-7.23907e-09	-1.59053e-08	2.14839e-09	4.72139e-08	-4.25092e-08
2.6545	-1.5516e-08	2.09761e-09	5.22319e-08	-7.06783e-09	-1.5516e-08	2.09761e-09	4.60585e-08	-4.1504e-08
2.66218	-1.51346e-08	2.04789e-09	5.09466e-08	-6.90018e-09	-1.51346e-08	2.04789e-09	4.49263e-08	-4.05198e-08
2.66989	-1.47608e-08	1.99922e-09	4.96873e-08	-6.73608e-09	-1.47608e-08	1.99922e-09	4.38171e-08	-3.95564e-08
2.67763	-1.43947e-08	1.95158e-09	4.84535e-08	-6.57545e-09	-1.43947e-08	1.95158e-09	4.27303e-08	-3.86134e-08
2.68539	-1.40359e-08	1.90495e-09	4.72449e-08	-6.41825e-09	-1.40359e-08	1.90495e-09	4.16657e-08	-3.76905e-08
2.69319	-1.36845e-08	1.85932e-09	4.60609e-08	-6.26441e-09	-1.36845e-08	1.85932e-09	4.06227e-08	-3.67873e-08
2.70101	-1.33403e-08	1.81468e-09	4.49011e-08	-6.11389e-09	-1.33403e-08	1.81468e-09	3.96011e-08	-3.59035e-08
2.70886	-1.30031e-08	1.77099e-09	4.37651e-08	-5.96662e-09	-1.30031e-08	1.77099e-09	3.86004e-08	-3.50388e-08
2.71674	-1.26728e-08	1.72826e-09	4.26524e-08	-5.82255e-09	-1.26728e-08	1.72826e-09	3.76203e-08	-3.41929e-08
2.72465	-1.23494e-08	1.68646e-09	4.15627e-08	-5.68164e-09	-1.23494e-08	1.68646e-09	3.66604e-08	-3.33654e-08
2.73259	-1.20326e-08	1.64558e-09	4.04954e-08	-5.54381e-09	-1.20326e-08	1.64558e-09	3.57203e-08	-3.25561e-08
2.74055	-1.17223e-08	1.60559e-09	3.94502e-08	-5.40903e-09	-1.17223e-08	1.60559e-09	3.47996e-08	-3.17647e-08
2.74855	-1.14185e-08	1.5665e-09	3.84267e-08	-5.27725e-09	-1.14185e-08	1.5665e-09	3.3898e-08	-3.09908e-08
2.75658	-1.1121e-08	1.52828e-09	3.74245e-08	-5.14841e-09	-1.1121e-08	1.52828e-09	3.30152e-08	-3.02342e-08
2.76463	-1.08297e-08	1.49091e-09	3.64432e-08	-5.02246e-09	-1.08297e-08	1.49091e-09	3.21507e-08	-2.94946e-08
2.77272	-1.05445e-08	1.45439e-09	3.54823e-08	-4.89935e-09	-1.05445e-08	1.45439e-09	3.13043e-08	-2.87716e-08
2.78083	-1.02652e-08	1.4187e-09	3.45415e-08	-4.77904e-09	-1.02652e-08	1.4187e-09	3.04756e-08	-2.80651e-08
2.78898	-9.99174e-09	1.38383e-09	3.36204e-08	-4.66149e-09	-9.99174e-09	1.38383e-09	2.96642e-08	-2.73747e-08
2.79716	-9.72403e-09	1.34975e-09	3.27186e-08	-4.54663e-09	-9.72403e-09	1.34975e-09	2.88698e-08	-2.67001e-08
2.80536	-9.46193e-09	1.31647e-09	3.18357e-08	-4.43443e-09	-9.46193e-09	1.31647e-09	2.80921e-08	-2.60412e-08
2.8136	-9.20534e-09	1.28395e-09	3.09714e-08	-4.32485e-09	-9.20534e-09	1.28395e-09	2.73308e-08	-2.53975e-08
2.82187	-8.95415e-09	1.2522e-09	3.01253e-08	-4.21783e-09	-8.95415e-09	1.2522e-09	2.65855e-08	-2.4769e-08
2.83017	-8.70825e-09	1.2212e-09	2.9297e-08	-4.11334e-09	-8.70825e-09	1.2212e-09	2.58559e-08	-2.41552e-08
2.8385	-8.46752e-09	1.19094e-09	2.84862e-08	-4.01133e-09	-8.46752e-09	1.19094e-09	2.51417e-08	-2.35561e-08
2.84687	-8.23188e-09	1.16139e-09	2.76925e-08	-3.91176e-09	-8.23188e-09	1.16139e-09	2.44425e-08	-2.29712e-08
2.85526	-8.00121e-09	1.13256e-09	2.69156e-08	-3.81459e-09	-8.00121e-09	1.13256e-09	2.37582e-08	-2.24005e-08
2.86369	-7.7754e-09	1.10443e-09	2.61551e-08	-3.71977e-09	-7.7754e-09	1.10443e-09	2.30883e-08	-2.18436e-08
2.87215	-7.55437e-09	1.07699e-09	2.54106e-08	-3.62728e-09	-7.55437e-09	1.07699e-09	2.24325e-08	-2.13003e-08
2.88064	-7.33799e-09	1.05022e-09	2.46819e-08	-3.53706e-09	-7.33799e-09	1.05022e-09	2.17906e-08	-2.07704e-08
2.88917	-7.12619e-09	1.02412e-09	2.39685e-08	-3.44909e-09	-7.12619e-09	1.02412e-09	2.11623e-08	-2.02536e-08
2.89772	-6.91885e-09	9.98676e-10	2.32703e-08	-3.36332e-09	-6.91885e-09	9.98676e-10	2.05472e-08	-1.97498e-08
2.90631	-6.71588e-09	9.73872e-10	2.25867e-08	-3.27971e-09	-6.71588e-09	9.73872e-10	1.99451e-08	-1.92587e-08
2.91494	-6.51718e-09	9.497e-10	2.19175e-08	-3.19824e-09	-6.51718e-09	9.497e-10	1.93558e-08	-1.87802e-08
2.9236	-6.32265e-09	9.26149e-10	2.12625e-08	-3.11886e-09	-6.32265e-09	9.26149e-10	1.87788e-08	-1.83139e-08
2.93229	-6.13221e-09	9.0321e-10	2.06212e-08	-3.04154e-09	-6.13221e-09	9.0321e-10	1.82139e-08	-1.78598e-08
2.94101	-5.94576e-09	8.80873e-10	1.99933e-08	-2.96624e-09	-5.94576e-09	8.80873e-10	1.76609e-08	-1.74176e-08
2.94977	-5.7632e-09	8.59127e-10	1.93786e-08	-2.89294e-09	-5.7632e-09	8.59127e-10	1.71194e-08	-1.69871e-08
