-1.89955e-07	-2.41473e-08	6.66655e-07	8.45565e-08	-1.89955e-07	-2.41473e-08	5.57547e-07	4.71894e-07	
-1.89239e-07	-2.40562e-08	6.64147e-07	8.42382e-08	-1.89239e-07	-2.40562e-08	5.55448e-07	4.70117e-07	
-1.88649e-07	-2.3981e-08	6.62082e-07	8.39762e-08	-1.88649e-07	-2.3981e-08	5.53719e-07	4.68653e-07	
-1.87937e-07	-2.38904e-08	6.59588e-07	8.36596e-08	-1.87937e-07	-2.38904e-08	5.51631e-07	4.66886e-07	
-1.87352e-07	-2.38159e-08	6.5754e-07	8.33998e-08	-1.87352e-07	-2.38158e-08	5.49917e-07	4.65434e-07	
-1.86644e-07	-2.37258e-08	6.5506e-07	8.30851e-08	-1.86644e-07	-2.37257e-08	5.47841e-07	4.63677e-07	
-1.86064e-07	-2.36519e-08	6.5303e-07	8.28274e-08	-1.86064e-07	-2.36518e-08	5.46141e-07	4.62237e-07	
-1.8536e-07	-2.35623e-08	6.50564e-07	8.25144e-08	-1.8536e-07	-2.35622e-08	5.44077e-07	4.6049e-07	
-1.84785e-07	-2.3489e-08	6.4855e-07	8.22589e-08	-1.84785e-07	-2.34889e-08	5.42391e-07	4.59063e-07	
-1.84085e-07	-2.33999e-08	6.46098e-07	8.19477e-08	-1.84085e-07	-2.33999e-08	5.40339e-07	4.57325e-07	
-1.83514e-07	-2.33272e-08	6.44101e-07	8.16943e-08	-1.83514e-07	-2.33272e-08	5.38667e-07	4.5591e-07	
-1.82819e-07	-2.32387e-08	6.41663e-07	8.13849e-08	-1.82819e-07	-2.32386e-08	5.36626e-07	4.54182e-07	
-1.82253e-07	-2.31666e-08	6.39683e-07	8.11336e-08	-1.82253e-07	-2.31666e-08	5.34968e-07	4.52778e-07	
-1.81561e-07	-2.30785e-08	6.37258e-07	8.08259e-08	-1.81561e-07	-2.30785e-08	5.32939e-07	4.51061e-07	
-1.81e-07	-2.30071e-08	6.35295e-07	8.05768e-08	-1.81e-07	-2.3007e-08	5.31295e-07	4.49669e-07	
-1.80312e-07	-2.29195e-08	6.32884e-07	8.02708e-08	-1.80312e-07	-2.29195e-08	5.29277e-07	4.47961e-07	
-1.79756e-07	-2.28486e-08	6.30937e-07	8.00238e-08	-1.79756e-07	-2.28486e-08	5.27647e-07	4.4658e-07	
-1.79071e-07	-2.27616e-08	6.28539e-07	7.97196e-08	-1.79071e-07	-2.27615e-08	5.2564e-07	4.44882e-07	
-1.7852e-07	-2.26913e-08	6.26609e-07	7.94746e-08	-1.7852e-07	-2.26913e-08	5.24024e-07	4.43513e-07	
-1.7784e-07	-2.26047e-08	6.24224e-07	7.9172e-08	-1.7784e-07	-2.26047e-08	5.22029e-07	4.41824e-07	
-1.77293e-07	-2.25351e-08	6.22311e-07	7.89292e-08	-1.77293e-07	-2.2535e-08	5.20426e-07	4.40467e-07	
-1.76616e-07	-2.2449e-08	6.19939e-07	7.86283e-08	-1.76616e-07	-2.24489e-08	5.18442e-07	4.38788e-07	
-1.76074e-07	-2.23799e-08	6.18042e-07	7.83875e-08	-1.76074e-07	-2.23799e-08	5.16853e-07	4.37442e-07	
-1.75401e-07	-2.22943e-08	6.15684e-07	7.80883e-08	-1.75401e-07	-2.22943e-08	5.1488e-07	4.35772e-07	
-1.74864e-07	-2.22258e-08	6.13803e-07	7.78496e-08	-1.74864e-07	-2.22258e-08	5.13304e-07	4.34438e-07	
-1.74195e-07	-2.21407e-08	6.11458e-07	7.7552e-08	-1.74195e-07	-2.21406e-08	5.11342e-07	4.32777e-07	
-1.73662e-07	-2.20728e-08	6.09593e-07	7.73154e-08	-1.73662e-07	-2.20728e-08	5.0978e-07	4.31454e-07	
-1.72996e-07	-2.19881e-08	6.0726e-07	7.70194e-08	-1.72996e-07	-2.19881e-08	5.07828e-07	4.29802e-07	
-1.72468e-07	-2.19208e-08	6.05411e-07	7.67848e-08	-1.72468e-07	-2.19208e-08	5.0628e-07	4.28491e-07	
-1.71806e-07	-2.18366e-08	6.03092e-07	7.64904e-08	-1.71806e-07	-2.18366e-08	5.04339e-07	4.26848e-07	
-1.71282e-07	-2.17699e-08	6.01259e-07	7.62579e-08	-1.71282e-07	-2.17699e-08	5.02804e-07	4.25548e-07	
-1.70624e-07	-2.16862e-08	5.98952e-07	7.59651e-08	-1.70624e-07	-2.16862e-08	5.00874e-07	4.23914e-07	
-1.70105e-07	-2.16201e-08	5.97135e-07	7.57346e-08	-1.70105e-07	-2.162e-08	4.99352e-07	4.22626e-07	
-1.69451e-07	-2.15368e-08	5.9484e-07	7.54434e-08	-1.69451e-07	-2.15367e-08	4.97432e-07	4.21001e-07	
-1.68936e-07	-2.14712e-08	5.93039e-07	7.52149e-08	-1.68936e-07	-2.14712e-08	4.95924e-07	4.19723e-07	
-1.68285e-07	-2.13884e-08	5.90757e-07	7.49253e-08	-1.68285e-07	-2.13884e-08	4.94014e-07	4.18107e-07	
-1.67775e-07	-2.13234e-08	5.88971e-07	7.46988e-08	-1.67775e-07	-2.13234e-08	4.92519e-07	4.16841e-07	
-1.67127e-07	-2.1241e-08	5.86701e-07	7.44107e-08	-1.67127e-07	-2.1241e-08	4.9062e-07	4.15233e-07	
-1.66622e-07	-2.11766e-08	5.84932e-07	7.41862e-08	-1.66622e-07	-2.11766e-08	4.89137e-07	4.13978e-07	
-1.65978e-07	-2.10947e-08	5.82674e-07	7.38997e-08	-1.65978e-07	-2.10947e-08	4.87248e-07	4.12379e-07	
-1.65476e-07	-2.10309e-08	5.8092e-07	7.36771e-08	-1.65476e-07	-2.10308e-08	4.85779e-07	4.11135e-07	
-1.64836e-07	-2.09494e-08	5.78674e-07	7.33922e-08	-1.64836e-07	-2.09493e-08	4.839e-07	4.09545e-07	
-1.64339e-07	-2.08861e-08	5.76935e-07	7.31716e-08	-1.64339e-07	-2.08861e-08	4.82444e-07	4.08312e-07	
-1.63702e-07	-2.0805e-08	5.74702e-07	7.28882e-08	-1.63702e-07	-2.0805e-08	4.80575e-07	4.0673e-07	
-1.6321e-07	-2.07423e-08	5.72978e-07	7.26695e-08	-1.6321e-07	-2.07423e-08	4.79132e-07	4.05508e-07	
-1.62576e-07	-2.06617e-08	5.70756e-07	7.23876e-08	-1.62576e-07	-2.06617e-08	4.77273e-07	4.03934e-07	
-1.62088e-07	-2.05996e-08	5.69048e-07	7.21709e-08	-1.62088e-07	-2.05996e-08	4.75843e-07	4.02723e-07	
-1.61458e-07	-2.05194e-08	5.66838e-07	7.18905e-08	-1.61458e-07	-2.05194e-08	4.73994e-07	4.01158e-07	
-1.60974e-07	-2.04578e-08	5.65146e-07	7.16757e-08	-1.60974e-07	-2.04578e-08	4.72576e-07	3.99957e-07	
-1.60347e-07	-2.0378e-08	5.62947e-07	7.13968e-08	-1.60347e-07	-2.0378e-08	4.70737e-07	3.98401e-07	
-1.59868e-07	-2.0317e-08	5.6127e-07	7.11839e-08	-1.59868e-07	-2.0317e-08	4.69332e-07	3.97211e-07	
-1.59244e-07	-2.02376e-08	5.59083e-07	7.09064e-08	-1.59244e-07	-2.02376e-08	4.67502e-07	3.95662e-07	
-1.58769e-07	-2.01772e-08	5.5742e-07	7.06955e-08	-1.58769e-07	-2.01771e-08	4.66109e-07	3.94483e-07	
-1.58149e-07	-2.00982e-08	5.55245e-07	7.04195e-08	-1.58149e-07	-2.00982e-08	4.6429e-07	3.92943e-07	
-1.57678e-07	-2.00383e-08	5.53597e-07	7.02104e-08	-1.57678e-07	-2.00383e-08	4.6291e-07	3.91774e-07	
-1.57061e-07	-1.99598e-08	5.51433e-07	6.99359e-08	-1.57061e-07	-1.99598e-08	4.61099e-07	3.90242e-07	
-1.56594e-07	-1.99004e-08	5.498e-07	6.97287e-08	-1.56594e-07	-1.99004e-08	4.59732e-07	3.89084e-07	
-1.5598e-07	-1.98223e-08	5.47647e-07	6.94556e-08	-1.5598e-07	-1.98223e-08	4.57931e-07	3.87559e-07	
-1.55518e-07	-1.97634e-08	5.4603e-07	6.92503e-08	-1.55518e-07	-1.97634e-08	4.56576e-07	3.86412e-07	
-1.54907e-07	-1.96858e-08	5.43888e-07	6.89786e-08	-1.54907e-07	-1.96857e-08	4.54784e-07	3.84895e-07	
-1.54449e-07	-1.96274e-08	5.42285e-07	6.87752e-08	-1.54449e-07	-1.96274e-08	4.53441e-07	3.83758e-07	
-1.53842e-07	-1.95502e-08	5.40154e-07	6.85049e-08	-1.53842e-07	-1.95501e-08	4.51659e-07	3.8225e-07	
-1.53388e-07	-1.94924e-08	5.38566e-07	6.83033e-08	-1.53388e-07	-1.94924e-08	4.50329e-07	3.81123e-07	
-1.52784e-07	-1.94155e-08	5.36446e-07	6.80344e-08	-1.52784e-07	-1.94155e-08	4.48555e-07	3.79622e-07	
-1.52334e-07	-1.93582e-08	5.34872e-07	6.78347e-08	-1.52334e-07	-1.93582e-08	4.47237e-07	3.78506e-07	
-1.51733e-07	-1.92818e-08	5.32763e-07	6.75672e-08	-1.51733e-07	-1.92817e-08	4.45473e-07	3.77013e-07	
-1.51287e-07	-1.9225e-08	5.31204e-07	6.73693e-08	-1.51287e-07	-1.9225e-08	4.44167e-07	3.75907e-07	
-1.50689e-07	-1.91489e-08	5.29106e-07	6.71032e-08	-1.50689e-07	-1.91489e-08	4.42412e-07	3.74421e-07	
-1.50248e-07	-1.90927e-08	5.27561e-07	6.69072e-08	-1.50248e-07	-1.90927e-08	4.41118e-07	3.73326e-07	
-1.49652e-07	-1.9017e-08	5.25474e-07	6.66423e-08	-1.49652e-07	-1.9017e-08	4.39372e-07	3.71848e-07	
-1.49215e-07	-1.89614e-08	5.23943e-07	6.64482e-08	-1.49215e-07	-1.89614e-08	4.3809e-07	3.70762e-07	
-1.48623e-07	-1.88861e-08	5.21866e-07	6.61847e-08	-1.48623e-07	-1.8886e-08	4.36353e-07	3.69292e-07	
-1.4819e-07	-1.88309e-08	5.2035e-07	6.59923e-08	-1.4819e-07	-1.88309e-08	4.35083e-07	3.68216e-07	
-1.47601e-07	-1.8756e-08	5.18284e-07	6.57301e-08	-1.47601e-07	-1.8756e-08	4.33354e-07	3.66753e-07	
-1.47172e-07	-1.87013e-08	5.16782e-07	6.55396e-08	-1.47172e-07	-1.87013e-08	4.32096e-07	3.65688e-07	
-1.46585e-07	-1.86268e-08	5.14725e-07	6.52787e-08	-1.46585e-07	-1.86268e-08	4.30376e-07	3.64232e-07	
-1.4616e-07	-1.85727e-08	5.13238e-07	6.509e-08	-1.4616e-07	-1.85727e-08	4.2913e-07	3.63177e-07	
-1.45577e-07	-1.84985e-08	5.11192e-07	6.48304e-08	-1.45577e-07	-1.84985e-08	4.27419e-07	3.61729e-07	
-1.45156e-07	-1.84449e-08	5.09718e-07	6.46435e-08	-1.45156e-07	-1.84449e-08	4.26184e-07	3.60683e-07	
-1.44576e-07	-1.83711e-08	5.07682e-07	6.43852e-08	-1.44576e-07	-1.83711e-08	4.24481e-07	3.59242e-07	
-1.44159e-07	-1.8318e-08	5.06223e-07	6.42e-08	-1.44159e-07	-1.8318e-08	4.23259e-07	3.58207e-07	
-1.43581e-07	-1.82446e-08	5.04197e-07	6.3943e-08	-1.43581e-07	-1.82446e-08	4.21564e-07	3.56773e-07	
-1.43168e-07	-1.8192e-08	5.02751e-07	6.37596e-08	-1.43168e-07	-1.8192e-08	4.20353e-07	3.55747e-07	
-1.42594e-07	-1.81189e-08	5.00735e-07	6.35039e-08	-1.42594e-07	-1.81189e-08	4.18667e-07	3.5432e-07	
-1.42185e-07	-1.80668e-08	4.99304e-07	6.33222e-08	-1.42185e-07	-1.80668e-08	4.17468e-07	3.53305e-07	
-1.41613e-07	-1.79941e-08	4.97298e-07	6.30678e-08	-1.41613e-07	-1.79941e-08	4.1579e-07	3.51885e-07	
-1.41208e-07	-1.79425e-08	4.9588e-07	6.28879e-08	-1.41208e-07	-1.79425e-08	4.14603e-07	3.50879e-07	
-1.40639e-07	-1.78702e-08	4.93884e-07	6.26347e-08	-1.40639e-07	-1.78702e-08	4.12933e-07	3.49466e-07	
-1.40238e-07	-1.78191e-08	4.92479e-07	6.24565e-08	-1.40238e-07	-1.78191e-08	4.11757e-07	3.4847e-07	
-1.39671e-07	-1.77471e-08	4.90493e-07	6.22045e-08	-1.39671e-07	-1.77471e-08	4.10095e-07	3.47063e-07	
-1.39274e-07	-1.76965e-08	4.89102e-07	6.20281e-08	-1.39274e-07	-1.76965e-08	4.0893e-07	3.46077e-07	
-1.38711e-07	-1.76249e-08	4.87126e-07	6.17773e-08	-1.38711e-07	-1.76249e-08	4.07277e-07	3.44678e-07	
-1.38317e-07	-1.75748e-08	4.85749e-07	6.16026e-08	-1.38317e-07	-1.75748e-08	4.06124e-07	3.43701e-07	
-1.37757e-07	-1.75035e-08	4.83781e-07	6.1353e-08	-1.37757e-07	-1.75035e-08	4.04478e-07	3.42308e-07	
-1.37367e-07	-1.74539e-08	4.82418e-07	6.11801e-08	-1.37367e-07	-1.74539e-08	4.03336e-07	3.41341e-07	
-1.36809e-07	-1.7383e-08	4.8046e-07	6.09317e-08	-1.36809e-07	-1.73829e-08	4.01698e-07	3.39955e-07	
-1.36423e-07	-1.73339e-08	4.7911e-07	6.07604e-08	-1.36423e-07	-1.73339e-08	4.00568e-07	3.38998e-07	
-1.35868e-07	-1.72632e-08	4.77161e-07	6.05132e-08	-1.35868e-07	-1.72632e-08	3.98938e-07	3.37618e-07	
-1.35486e-07	-1.72146e-08	4.75825e-07	6.03437e-08	-1.35486e-07	-1.72146e-08	3.97818e-07	3.3667e-07	
-1.34933e-07	-1.71444e-08	4.73885e-07	6.00976e-08	-1.34933e-07	-1.71443e-08	3.96196e-07	3.35297e-07	
-1.34555e-07	-1.70962e-08	4.72562e-07	5.99298e-08	-1.34555e-07	-1.70962e-08	3.95088e-07	3.34359e-07	
-1.34005e-07	-1.70263e-08	4.70632e-07	5.96849e-08	-1.34005e-07	-1.70263e-08	3.93473e-07	3.32992e-07	
-1.33631e-07	-1.69786e-08	4.69322e-07	5.95187e-08	-1.33631e-07	-1.69786e-08	3.92376e-07	3.32063e-07	
-1.33083e-07	-1.6909e-08	4.674e-07	5.9275e-08	-1.33083e-07	-1.6909e-08	3.90769e-07	3.30703e-07	
-1.32713e-07	-1.68619e-08	4.66104e-07	5.91105e-08	-1.32713e-07	-1.68619e-08	3.89683e-07	3.29783e-07	
-1.32168e-07	-1.67926e-08	4.64191e-07	5.88679e-08	-1.32168e-07	-1.67926e-08	3.88084e-07	3.2843e-07	
-1.31801e-07	-1.67459e-08	4.62908e-07	5.87051e-08	-1.31801e-07	-1.67459e-08	3.87009e-07	3.27519e-07	
-1.31259e-07	-1.66769e-08	4.61004e-07	5.84636e-08	-1.31259e-07	-1.66769e-08	3.85417e-07	3.26172e-07	
-1.30896e-07	-1.66307e-08	4.59734e-07	5.83025e-08	-1.30896e-07	-1.66307e-08	3.84353e-07	3.25271e-07	
-1.30356e-07	-1.65621e-08	4.57839e-07	5.80621e-08	-1.30356e-07	-1.65621e-08	3.82768e-07	3.2393e-07	
-1.29997e-07	-1.65164e-08	4.56582e-07	5.79026e-08	-1.29997e-07	-1.65164e-08	3.81715e-07	3.23038e-07	
-1.29459e-07	-1.6448e-08	4.54696e-07	5.76633e-08	-1.29459e-07	-1.6448e-08	3.80137e-07	3.21703e-07	
-1.29104e-07	-1.64028e-08	4.53451e-07	5.75055e-08	-1.29104e-07	-1.64028e-08	3.79095e-07	3.2082e-07	
-1.28569e-07	-1.63348e-08	4.51574e-07	5.72673e-08	-1.28569e-07	-1.63348e-08	3.77525e-07	3.19491e-07	
-1.28217e-07	-1.629e-08	4.50342e-07	5.71111e-08	-1.28217e-07	-1.629e-08	3.76493e-07	3.18618e-07	
-1.27685e-07	-1.62223e-08	4.48473e-07	5.6874e-08	-1.27685e-07	-1.62223e-08	3.7493e-07	3.17295e-07	
-1.27336e-07	-1.6178e-08	4.47255e-07	5.67194e-08	-1.27336e-07	-1.6178e-08	3.73909e-07	3.1643e-07	
-1.26806e-07	-1.61106e-08	4.45394e-07	5.64834e-08	-1.26806e-07	-1.61106e-08	3.72353e-07	3.15113e-07	
-1.26462e-07	-1.60667e-08	4.44188e-07	5.63304e-08	-1.26462e-07	-1.60667e-08	3.71343e-07	3.14258e-07	
-1.25934e-07	-1.59996e-08	4.42336e-07	5.60955e-08	-1.25934e-07	-1.59996e-08	3.69794e-07	3.12947e-07	
-1.25593e-07	-1.59562e-08	4.41143e-07	5.59441e-08	-1.25593e-07	-1.59562e-08	3.68795e-07	3.12101e-07	
-1.25068e-07	-1.58894e-08	4.39299e-07	5.57102e-08	-1.25068e-07	-1.58894e-08	3.67253e-07	3.10795e-07	
-1.24731e-07	-1.58465e-08	4.38118e-07	5.55605e-08	-1.24731e-07	-1.58465e-08	3.66264e-07	3.09958e-07	
-1.24207e-07	-1.578e-08	4.36282e-07	5.53276e-08	-1.24207e-07	-1.578e-08	3.64729e-07	3.08659e-07	
-1.23874e-07	-1.57376e-08	4.35115e-07	5.51795e-08	-1.23874e-07	-1.57375e-08	3.6375e-07	3.0783e-07	
-1.23353e-07	-1.56714e-08	4.33287e-07	5.49476e-08	-1.23353e-07	-1.56713e-08	3.62222e-07	3.06537e-07	
-1.23023e-07	-1.56293e-08	4.32132e-07	5.48011e-08	-1.23023e-07	-1.56293e-08	3.61254e-07	3.05717e-07	
-1.22505e-07	-1.55634e-08	4.30312e-07	5.45702e-08	-1.22505e-07	-1.55634e-08	3.59732e-07	3.04429e-07	
-1.22178e-07	-1.55219e-08	4.29169e-07	5.44253e-08	-1.22178e-07	-1.55219e-08	3.58775e-07	3.03619e-07	
-1.21662e-07	-1.54563e-08	4.27357e-07	5.41954e-08	-1.21662e-07	-1.54563e-08	3.5726e-07	3.02336e-07	
-1.21339e-07	-1.54152e-08	4.26227e-07	5.40521e-08	-1.21339e-07	-1.54152e-08	3.56313e-07	3.01535e-07	
-1.20825e-07	-1.53498e-08	4.24422e-07	5.38232e-08	-1.20825e-07	-1.53498e-08	3.54804e-07	3.00258e-07	
-1.20506e-07	-1.53092e-08	4.23305e-07	5.36814e-08	-1.20506e-07	-1.53092e-08	3.53868e-07	2.99465e-07	
-1.19994e-07	-1.52441e-08	4.21508e-07	5.34535e-08	-1.19994e-07	-1.52441e-08	3.52366e-07	2.98193e-07	
-1.19678e-07	-1.52039e-08	4.20403e-07	5.33133e-08	-1.19678e-07	-1.52039e-08	3.5144e-07	2.97409e-07	
-1.19169e-07	-1.51392e-08	4.18614e-07	5.30864e-08	-1.19169e-07	-1.51391e-08	3.49944e-07	2.96143e-07	
-1.18856e-07	-1.50994e-08	4.17521e-07	5.29477e-08	-1.18856e-07	-1.50994e-08	3.49028e-07	2.95368e-07	
-1.18349e-07	-1.50349e-08	4.15739e-07	5.27218e-08	-1.18349e-07	-1.50349e-08	3.47538e-07	2.94107e-07	
-1.1804e-07	-1.49956e-08	4.14659e-07	5.25847e-08	-1.1804e-07	-1.49956e-08	3.46633e-07	2.9334e-07	
-1.17535e-07	-1.49314e-08	4.12885e-07	5.23596e-08	-1.17535e-07	-1.49314e-08	3.4515e-07	2.92085e-07	
-1.17229e-07	-1.48925e-08	4.11816e-07	5.22241e-08	-1.17229e-07	-1.48925e-08	3.44254e-07	2.91327e-07	
-1.16726e-07	-1.48286e-08	4.10049e-07	5.2e-08	-1.16726e-07	-1.48285e-08	3.42777e-07	2.90077e-07	
-1.16424e-07	-1.47901e-08	4.08993e-07	5.1866e-08	-1.16424e-07	-1.47901e-08	3.41892e-07	2.89327e-07	
-1.15923e-07	-1.47264e-08	4.07234e-07	5.16429e-08	-1.15923e-07	-1.47264e-08	3.40421e-07	2.88082e-07	
-1.15625e-07	-1.46885e-08	4.06189e-07	5.15104e-08	-1.15625e-07	-1.46885e-08	3.39546e-07	2.87341e-07	
-1.15126e-07	-1.4625e-08	4.04437e-07	5.12881e-08	-1.15126e-07	-1.4625e-08	3.38081e-07	2.86101e-07	
-1.14831e-07	-1.45875e-08	4.03405e-07	5.11572e-08	-1.14831e-07	-1.45875e-08	3.37216e-07	2.85369e-07	
-1.14334e-07	-1.45243e-08	4.0166e-07	5.09359e-08	-1.14334e-07	-1.45243e-08	3.35757e-07	2.84134e-07	
-1.14042e-07	-1.44872e-08	4.0064e-07	5.08065e-08	-1.14042e-07	-1.44872e-08	3.34903e-07	2.8341e-07	
-1.13547e-07	-1.44243e-08	3.98902e-07	5.0586e-08	-1.13547e-07	-1.44243e-08	3.33449e-07	2.82181e-07	
-1.13259e-07	-1.43876e-08	3.97894e-07	5.04581e-08	-1.13259e-07	-1.43876e-08	3.32605e-07	2.81465e-07	
-1.12766e-07	-1.4325e-08	3.96162e-07	5.02385e-08	-1.12766e-07	-1.4325e-08	3.31157e-07	2.8024e-07	
-1.12482e-07	-1.42888e-08	3.95166e-07	5.01122e-08	-1.12482e-07	-1.42888e-08	3.30323e-07	2.79533e-07	
-1.11991e-07	-1.42263e-08	3.93442e-07	4.98935e-08	-1.11991e-07	-1.42263e-08	3.28881e-07	2.78313e-07	
-1.11709e-07	-1.41905e-08	3.92457e-07	4.97686e-08	-1.11709e-07	-1.41905e-08	3.28056e-07	2.77615e-07	
-1.1122e-07	-1.41284e-08	3.9074e-07	4.95508e-08	-1.1122e-07	-1.41284e-08	3.2662e-07	2.764e-07	
-1.10942e-07	-1.4093e-08	3.89767e-07	4.94274e-08	-1.10942e-07	-1.4093e-08	3.25805e-07	2.7571e-07	
-1.10455e-07	-1.40311e-08	3.88056e-07	4.92104e-08	-1.10455e-07	-1.40311e-08	3.24375e-07	2.74499e-07	
-1.10181e-07	-1.39962e-08	3.87096e-07	4.90885e-08	-1.10181e-07	-1.39961e-08	3.2357e-07	2.73817e-07	
-1.09695e-07	-1.39345e-08	3.85391e-07	4.88724e-08	-1.09695e-07	-1.39345e-08	3.22145e-07	2.72612e-07	
-1.09424e-07	-1.39e-08	3.84443e-07	4.8752e-08	-1.09424e-07	-1.39e-08	3.2135e-07	2.71938e-07	
-1.08941e-07	-1.38385e-08	3.82745e-07	4.85367e-08	-1.08941e-07	-1.38385e-08	3.19931e-07	2.70737e-07	
-1.08673e-07	-1.38044e-08	3.81808e-07	4.84178e-08	-1.08673e-07	-1.38044e-08	3.19145e-07	2.70072e-07	
-1.08191e-07	-1.37432e-08	3.80116e-07	4.82033e-08	-1.08191e-07	-1.37432e-08	3.17731e-07	2.68875e-07	
-1.07927e-07	-1.37096e-08	3.79191e-07	4.80859e-08	-1.07927e-07	-1.37096e-08	3.16956e-07	2.68219e-07	
-1.07447e-07	-1.36486e-08	3.77506e-07	4.78722e-08	-1.07447e-07	-1.36486e-08	3.15547e-07	2.67027e-07	
-1.07186e-07	-1.36153e-08	3.76592e-07	4.77562e-08	-1.07186e-07	-1.36153e-08	3.14781e-07	2.66378e-07	
-1.06708e-07	-1.35546e-08	3.74913e-07	4.75433e-08	-1.06708e-07	-1.35546e-08	3.13378e-07	2.6519e-07	
-1.0645e-07	-1.35218e-08	3.74011e-07	4.74288e-08	-1.0645e-07	-1.35218e-08	3.12622e-07	2.6455e-07	
-1.05974e-07	-1.34613e-08	3.72338e-07	4.72167e-08	-1.05974e-07	-1.34613e-08	3.11224e-07	2.63367e-07	
-1.05719e-07	-1.34289e-08	3.71447e-07	4.71037e-08	-1.05719e-07	-1.34289e-08	3.10477e-07	2.62734e-07	
-1.05245e-07	-1.33686e-08	3.69781e-07	4.68924e-08	-1.05245e-07	-1.33686e-08	3.09084e-07	2.61556e-07	
-1.04993e-07	-1.33366e-08	3.68902e-07	4.67808e-08	-1.04993e-07	-1.33366e-08	3.08347e-07	2.60931e-07	
-1.04521e-07	-1.32765e-08	3.67241e-07	4.65703e-08	-1.04521e-07	-1.32765e-08	3.06959e-07	2.59757e-07	
-1.04273e-07	-1.32449e-08	3.66373e-07	4.64602e-08	-1.04273e-07	-1.32449e-08	3.06232e-07	2.59141e-07	
-1.03802e-07	-1.31851e-08	3.64719e-07	4.62503e-08	-1.03802e-07	-1.31851e-08	3.04849e-07	2.57971e-07	
-1.03557e-07	-1.31539e-08	3.63862e-07	4.61417e-08	-1.03557e-07	-1.31539e-08	3.04131e-07	2.57363e-07	
-1.03087e-07	-1.30943e-08	3.62214e-07	4.59326e-08	-1.03087e-07	-1.30943e-08	3.02753e-07	2.56197e-07	
-1.02846e-07	-1.30636e-08	3.61369e-07	4.58254e-08	-1.02846e-07	-1.30635e-08	3.02045e-07	2.55597e-07	
-1.02378e-07	-1.30041e-08	3.59726e-07	4.56171e-08	-1.02378e-07	-1.30041e-08	3.00672e-07	2.54435e-07	
-1.0214e-07	-1.29738e-08	3.58892e-07	4.55113e-08	-1.0214e-07	-1.29738e-08	2.99973e-07	2.53843e-07	
-1.01674e-07	-1.29146e-08	3.57255e-07	4.53037e-08	-1.01674e-07	-1.29146e-08	2.98605e-07	2.52685e-07	
-1.01439e-07	-1.28847e-08	3.56433e-07	4.51993e-08	-1.01439e-07	-1.28847e-08	2.97915e-07	2.52101e-07	
-1.00974e-07	-1.28257e-08	3.54802e-07	4.49925e-08	-1.00974e-07	-1.28257e-08	2.96552e-07	2.50947e-07	
-1.00742e-07	-1.27961e-08	3.5399e-07	4.48895e-08	-1.00742e-07	-1.27961e-08	2.95872e-07	2.50371e-07	
-1.0028e-07	-1.27373e-08	3.52365e-07	4.46834e-08	-1.0028e-07	-1.27373e-08	2.94513e-07	2.49221e-07	
-1.00051e-07	-1.27082e-08	3.51564e-07	4.45819e-08	-1.00051e-07	-1.27082e-08	2.93842e-07	2.48653e-07	
-9.95898e-08	-1.26496e-08	3.49944e-07	4.43764e-08	-9.95898e-08	-1.26496e-08	2.92488e-07	2.47507e-07	
-9.93642e-08	-1.26209e-08	3.49155e-07	4.42763e-08	-9.93642e-08	-1.26209e-08	2.91827e-07	2.46947e-07	
-9.89046e-08	-1.25625e-08	3.47541e-07	4.40715e-08	-9.89046e-08	-1.25625e-08	2.90477e-07	2.45805e-07	
-9.86822e-08	-1.25342e-08	3.46763e-07	4.39729e-08	-9.86822e-08	-1.25342e-08	2.89825e-07	2.45253e-07	
-9.82241e-08	-1.2476e-08	3.45153e-07	4.37688e-08	-9.82241e-08	-1.2476e-08	2.8848e-07	2.44115e-07	
-9.80049e-08	-1.24481e-08	3.44386e-07	4.36715e-08	-9.80049e-08	-1.24481e-08	2.87837e-07	2.4357e-07	
-9.75483e-08	-1.23901e-08	3.42782e-07	4.34681e-08	-9.75483e-08	-1.23901e-08	2.86496e-07	2.42436e-07	
-9.73322e-08	-1.23626e-08	3.42027e-07	4.33722e-08	-9.73322e-08	-1.23626e-08	2.85863e-07	2.41899e-07	
-9.68772e-08	-1.23048e-08	3.40428e-07	4.31694e-08	-9.68772e-08	-1.23048e-08	2.84526e-07	2.40768e-07	
-9.66642e-08	-1.22777e-08	3.39683e-07	4.30749e-08	-9.66642e-08	-1.22777e-08	2.83902e-07	2.40239e-07	
-9.62106e-08	-1.222e-08	3.38089e-07	4.28728e-08	-9.62106e-08	-1.222e-08	2.8257e-07	2.39112e-07	
-9.60008e-08	-1.21933e-08	3.37355e-07	4.27797e-08	-9.60008e-08	-1.21933e-08	2.81955e-07	2.38591e-07	
-9.55487e-08	-1.21359e-08	3.35767e-07	4.25783e-08	-9.55487e-08	-1.21359e-08	2.80627e-07	2.37468e-07	
-9.5342e-08	-1.21096e-08	3.35044e-07	4.24866e-08	-9.5342e-08	-1.21096e-08	2.80021e-07	2.36954e-07	
-9.48913e-08	-1.20523e-08	3.3346e-07	4.22857e-08	-9.48913e-08	-1.20523e-08	2.78698e-07	2.35834e-07	
-9.46876e-08	-1.20264e-08	3.32748e-07	4.21954e-08	-9.46876e-08	-1.20264e-08	2.78101e-07	2.35329e-07	
